millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
31101,31.1007,9.8492,0.000012,46.687374,445.832,-13.3335,595.1478
31147,31.1472,9.8492,0.000007,46.687387,445.832,-13.3335,594.5278
31193,31.1932,9.8492,-0.000021,46.687376,445.832,-13.3335,593.9138
31245,31.2449,9.8492,0.000023,46.687379,445.832,-13.3335,593.2252
31291,31.2914,9.8492,-0.000012,46.687386,445.832,-13.3335,592.6055
31338,31.3378,9.8492,-0.000007,46.687373,445.832,-13.3335,591.9857
31384,31.3839,9.8492,0.000021,46.687383,445.832,-13.3335,591.3715
31436,31.4356,9.8492,-0.000023,46.687381,445.832,-13.3335,590.6828
31482,31.4821,9.8492,0.000012,46.687374,445.832,-13.3335,590.0628
31529,31.5286,9.8492,0.000007,46.687387,445.832,-13.3335,589.4428
31575,31.5746,9.8492,-0.000021,46.687376,445.832,-13.3335,588.8284
31626,31.6263,9.8492,0.000023,46.687379,445.832,-13.3335,588.1402
31673,31.6728,9.8492,-0.000012,46.687386,445.832,-13.3335,587.5202
31719,31.7193,9.8492,-0.000007,46.687373,445.832,-13.3335,586.9002
31765,31.7653,9.8492,0.000021,46.687383,445.832,-13.3335,586.2856
31817,31.8169,9.8492,-0.000023,46.687381,445.832,-13.3335,585.5977
31863,31.8635,9.8492,0.000012,46.687374,445.832,-13.3335,584.9775
31910,31.9100,9.8492,0.000007,46.687387,445.832,-13.3335,584.3574
31956,31.9561,9.8492,-0.000020,46.687376,445.832,-13.3335,583.7427
32008,32.0076,9.8492,0.000023,46.687379,445.832,-13.3335,583.0551
32054,32.0541,9.8492,-0.000012,46.687386,445.832,-13.3335,582.4349
32101,32.1007,9.8492,-0.000006,46.687373,445.832,-13.3335,581.8146
32147,32.1468,9.8492,0.000020,46.687383,445.832,-13.3335,581.1997
32198,32.1983,9.8492,-0.000023,46.687381,445.832,-13.3335,580.5125
32245,32.2449,9.8492,0.000012,46.687374,445.832,-13.3335,579.8921
32291,32.2914,9.8492,0.000006,46.687387,445.832,-13.3335,579.2718
32338,32.3375,9.8492,-0.000020,46.687376,445.832,-13.3335,578.6566
32389,32.3890,9.8492,0.000023,46.687379,445.832,-13.3335,577.9698
32436,32.4356,9.8492,-0.000012,46.687386,445.832,-13.3335,577.3494
32482,32.4821,9.8492,-0.000006,46.687373,445.832,-13.3335,576.7289
32528,32.5282,9.8492,0.000020,46.687383,445.832,-13.3335,576.1135
32580,32.5797,9.8492,-0.000023,46.687381,445.832,-13.3335,575.4271
32626,32.6263,9.8492,0.000012,46.687374,445.832,-13.3335,574.8065
32673,32.6728,9.8492,0.000006,46.687387,445.832,-13.3335,574.1860
32719,32.7190,9.8492,-0.000020,46.687376,445.832,-13.3335,573.5703
32770,32.7704,9.8492,0.000023,46.687379,445.832,-13.3335,572.8844
32817,32.8170,9.8492,-0.000012,46.687385,445.832,-13.3335,572.2637
32864,32.8635,9.8492,-0.000006,46.687373,445.832,-13.3335,571.6430
32910,32.9097,9.8492,0.000020,46.687383,445.832,-13.3335,571.0270
32961,32.9611,9.8492,-0.000023,46.687380,445.832,-13.3335,570.3416
33008,33.0077,9.8492,0.000012,46.687374,445.832,-13.3335,569.7208
33054,33.0543,9.8492,0.000006,46.687387,445.832,-13.3335,569.0999
33100,33.1005,9.8492,-0.000020,46.687376,445.832,-13.3335,568.4836
33152,33.1518,9.8492,0.000023,46.687379,445.832,-13.3335,567.7987
33198,33.1984,9.8492,-0.000012,46.687385,445.832,-13.3335,567.1778
33245,33.2450,9.8492,-0.000006,46.687373,445.832,-13.3335,566.5569
33291,33.2912,9.8492,0.000020,46.687383,445.832,-13.3335,565.9401
33343,33.3426,9.8492,-0.000023,46.687380,445.832,-13.3335,565.2558
33389,33.3891,9.8492,0.000013,46.687374,445.832,-13.3335,564.6348
33436,33.4357,9.8492,0.000006,46.687386,445.832,-13.3335,564.0137
33482,33.4820,9.8492,-0.000020,46.687376,445.832,-13.3335,563.3966
33533,33.5333,9.8492,0.000023,46.687379,445.832,-13.3335,562.7128
33580,33.5799,9.8492,-0.000013,46.687385,445.832,-13.3335,562.0917
33626,33.6265,9.8492,-0.000005,46.687373,445.832,-13.3335,561.4706
33673,33.6728,9.8492,0.000019,46.687383,445.832,-13.3335,560.8530
33724,33.7240,9.8492,-0.000023,46.687380,445.832,-13.3335,560.1698
33771,33.7706,9.8492,0.000013,46.687374,445.832,-13.3335,559.5486
33817,33.8172,9.8492,0.000005,46.687386,445.832,-13.3335,558.9274
33864,33.8635,9.8492,-0.000019,46.687376,445.832,-13.3335,558.3093
33915,33.9147,9.8492,0.000023,46.687379,445.832,-13.3335,557.6267
33961,33.9613,9.8492,-0.000013,46.687385,445.832,-13.3335,557.0054
34008,34.0079,9.8492,-0.000005,46.687373,445.832,-13.3335,556.3842
34054,34.0543,9.8492,0.000019,46.687383,445.832,-13.3335,555.7656
34105,34.1055,9.8492,-0.000023,46.687380,445.832,-13.3335,555.0835
34152,34.1521,9.8492,0.000013,46.687374,445.832,-13.3335,554.4622
34199,34.1987,9.8492,0.000005,46.687386,445.832,-13.3335,553.8410
34245,34.2451,9.8492,-0.000019,46.687376,445.832,-13.3335,553.2218
34296,34.2962,9.8492,0.000023,46.687379,445.832,-13.3335,552.5402
34343,34.3428,9.8492,-0.000013,46.687385,445.832,-13.3335,551.9190
34389,34.3894,9.8492,-0.000005,46.687373,445.832,-13.3335,551.2978
34436,34.4359,9.8492,0.000019,46.687383,445.832,-13.3335,550.6780
34487,34.4870,9.8492,-0.000022,46.687380,445.832,-13.3335,549.9969
34534,34.5336,9.8492,0.000013,46.687374,445.832,-13.3335,549.3758
34580,34.5801,9.8492,0.000005,46.687386,445.832,-13.3335,548.7546
34627,34.6267,9.8492,-0.000019,46.687376,445.832,-13.3335,548.1342
34678,34.6777,9.8492,0.000022,46.687379,445.832,-13.3335,547.4535
34724,34.7243,9.8492,-0.000013,46.687385,445.832,-13.3335,546.8325
34771,34.7709,9.8492,-0.000004,46.687373,445.832,-13.3335,546.2115
34817,34.8175,9.8492,0.000018,46.687383,445.832,-13.3335,545.5904
34868,34.8685,9.8492,-0.000022,46.687380,445.832,-13.3335,544.9101
34915,34.9150,9.8492,0.000013,46.687374,445.832,-13.3335,544.2893
34962,34.9616,9.8492,0.000004,46.687386,445.832,-13.3335,543.6684
35008,35.0082,9.8492,-0.000018,46.687376,445.832,-13.3335,543.0466
35059,35.0592,9.8492,0.000022,46.687379,445.832,-13.3335,542.3666
35106,35.1058,9.8492,-0.000013,46.687385,445.832,-13.3335,541.7460
35152,35.1523,9.8492,-0.000004,46.687373,445.832,-13.3335,541.1254
35199,35.1990,9.8492,0.000018,46.687383,445.832,-13.3335,540.5028
35250,35.2500,9.8492,-0.000022,46.687380,445.832,-13.3335,539.8231
35297,35.2965,9.8492,0.000013,46.687375,445.832,-13.3335,539.2028
35343,35.3430,9.8492,0.000004,46.687386,445.832,-13.3335,538.5825
35390,35.3898,9.8492,-0.000018,46.687376,445.832,-13.3335,537.9591
35441,35.4408,9.8492,0.000022,46.687380,445.832,-13.3335,537.2796
35487,35.4873,9.8492,-0.000013,46.687385,445.832,-13.3335,536.6596
35534,35.5337,9.8492,-0.000004,46.687373,445.832,-13.3335,536.0396
35581,35.5806,9.8492,0.000017,46.687383,445.832,-13.3335,535.4154
35632,35.6315,9.8492,-0.000022,46.687380,445.832,-13.3335,534.7361
35678,35.6780,9.8492,0.000013,46.687375,445.832,-13.3335,534.1165
35724,35.7244,9.8492,0.000003,46.687386,445.832,-13.3335,533.4969
35771,35.7713,9.8492,-0.000017,46.687376,445.832,-13.3335,532.8719
35822,35.8223,9.8492,0.000022,46.687380,445.832,-13.3335,532.1925
35869,35.8687,9.8492,-0.000013,46.687385,445.832,-13.3335,531.5734
35915,35.9151,9.8492,-0.000003,46.687373,445.832,-13.3335,530.9543
35962,35.9621,9.8492,0.000017,46.687384,445.832,-13.3335,530.3284
36013,36.0130,9.8492,-0.000021,46.687380,445.832,-13.3335,529.6490
36059,36.0594,9.8492,0.000013,46.687375,445.832,-13.3335,529.0304
36106,36.1058,9.8492,0.000003,46.687386,445.832,-13.3335,528.4119
36153,36.1528,9.8492,-0.000017,46.687376,445.832,-13.3335,527.7851
36204,36.2038,9.8492,0.000021,46.687380,445.832,-13.3335,527.1055
36250,36.2502,9.8492,-0.000013,46.687384,445.832,-13.3335,526.4875
36297,36.2965,9.8492,-0.000003,46.687373,445.832,-13.3335,525.8694
36344,36.3436,9.8492,0.000017,46.687384,445.832,-13.3335,525.2418
36395,36.3946,9.8492,-0.000021,46.687379,445.832,-13.3335,524.5620
36441,36.4409,9.8492,0.000013,46.687375,445.832,-13.3335,523.9446
36487,36.4872,9.8492,0.000003,46.687386,445.832,-13.3335,523.3273
36534,36.5343,9.8492,-0.000016,46.687376,445.832,-13.3335,522.6987
36585,36.5853,9.8492,0.000021,46.687380,445.832,-13.3335,522.0186
36632,36.6316,9.8492,-0.000014,46.687384,445.832,-13.3335,521.4018
36678,36.6778,9.8492,-0.000003,46.687373,445.832,-13.3335,520.7849
36725,36.7250,9.8492,0.000016,46.687384,445.832,-13.3335,520.1556
36776,36.7761,9.8492,-0.000021,46.687379,445.832,-13.3335,519.4752
36822,36.8223,9.8492,0.000014,46.687375,445.832,-13.3335,518.8591
36868,36.8685,9.8492,0.000003,46.687386,445.832,-13.3335,518.2431
36916,36.9157,9.8492,-0.000016,46.687376,445.832,-13.3335,517.6128
36967,36.9668,9.8492,0.000021,46.687380,445.832,-13.3335,516.9320
37013,37.0130,9.8492,-0.000014,46.687384,445.832,-13.3335,516.3163
37059,37.0592,9.8492,-0.000003,46.687373,445.832,-13.3335,515.7007
37106,37.1065,9.8492,0.000016,46.687384,445.832,-13.3335,515.0697
37158,37.1576,9.8492,-0.000021,46.687379,445.832,-13.3335,514.3886
37204,37.2037,9.8492,0.000014,46.687375,445.832,-13.3335,513.7740
37250,37.2498,9.8492,0.000003,46.687386,445.832,-13.3335,513.1593
37297,37.2971,9.8492,-0.000016,46.687376,445.832,-13.3335,512.5275
37348,37.3483,9.8492,0.000021,46.687380,445.832,-13.3335,511.8456
37394,37.3944,9.8492,-0.000014,46.687384,445.832,-13.3335,511.2309
37440,37.4405,9.8492,-0.000002,46.687373,445.832,-13.3335,510.6162
37488,37.4879,9.8492,0.000016,46.687384,445.832,-13.3335,509.9838
37539,37.5390,9.8492,-0.000021,46.687379,445.832,-13.3335,509.3022
37585,37.5850,9.8492,0.000014,46.687375,445.832,-13.3335,508.6894
37631,37.6310,9.8492,0.000003,46.687386,445.832,-13.3335,508.0766
37678,37.6785,9.8492,-0.000016,46.687376,445.832,-13.3335,507.4432
37730,37.7297,9.8492,0.000021,46.687380,445.832,-13.3335,506.7598
37776,37.7758,9.8492,-0.000014,46.687384,445.832,-13.3335,506.1449
37822,37.8219,9.8492,-0.000002,46.687374,445.832,-13.3335,505.5300
37869,37.8695,9.8492,0.000015,46.687384,445.832,-13.3335,504.8965
37921,37.9205,9.8492,-0.000020,46.687379,445.832,-13.3335,504.2156
37966,37.9662,9.8492,0.000013,46.687375,445.832,-13.3335,503.6069
38012,38.0118,9.8492,0.000003,46.687386,445.832,-13.3335,502.9983
38059,38.0594,9.8492,-0.000015,46.687376,445.832,-13.3335,502.3633
38111,38.1110,9.8492,0.000020,46.687380,445.832,-13.3335,501.6755
38158,38.1575,9.8492,-0.000014,46.687384,445.832,-13.3335,501.0554
38204,38.2040,9.8492,-0.000001,46.687373,445.832,-13.3335,500.4354
38252,38.2516,9.8492,0.000015,46.687384,445.832,-13.3335,499.8017
38302,38.3022,9.8492,-0.000020,46.687379,445.832,-13.3335,499.1267
38347,38.3468,9.8492,0.000013,46.687375,445.832,-13.3335,498.5317
38391,38.3914,9.8492,0.000004,46.687385,445.832,-13.3335,497.9368
38439,38.4392,9.8492,-0.000016,46.687376,445.832,-13.3335,497.2992
38492,38.4921,9.8492,0.000021,46.687380,445.832,-13.3335,496.5946
38540,38.5398,9.8492,-0.000015,46.687384,445.832,-13.3335,495.9583
38588,38.5875,9.8492,0.000001,46.687373,445.832,-13.3335,495.3219
38635,38.6348,9.8492,0.000014,46.687384,445.832,-13.3335,494.6913
38684,38.6843,9.8492,-0.000020,46.687379,445.832,-13.3335,494.0321
38731,38.7307,9.8492,0.000015,46.687376,445.832,-13.3335,493.4132
38777,38.7771,9.8492,0.000000,46.687386,445.832,-13.3335,492.7942
38825,38.8247,9.8492,-0.000014,46.687375,445.832,-13.3335,492.1600
38875,38.8747,9.8492,0.000020,46.687381,445.832,-13.3335,491.4925
38920,38.9201,9.8492,-0.000014,46.687384,445.832,-13.3335,490.8879
38965,38.9654,9.8492,-0.000002,46.687374,445.832,-13.3335,490.2833
39013,39.0132,9.8492,0.000015,46.687384,445.832,-13.3335,489.6457
39065,39.0647,9.8492,-0.000020,46.687379,445.832,-13.3335,488.9597
39111,39.1106,9.8492,0.000014,46.687375,445.832,-13.3335,488.3483
39156,39.1564,9.8492,0.000002,46.687386,445.832,-13.3335,487.7369
39204,39.2042,9.8492,-0.000015,46.687376,445.832,-13.3335,487.0998
39255,39.2555,9.8492,0.000020,46.687380,445.832,-13.3335,486.4163
39301,39.3008,9.8492,-0.000013,46.687384,445.832,-13.3335,485.8113
39346,39.3462,9.8492,-0.000003,46.687374,445.832,-13.3335,485.2063
39394,39.3941,9.8492,0.000015,46.687383,445.832,-13.3335,484.5680
39446,39.4459,9.8492,-0.000020,46.687379,445.832,-13.3335,483.8770
39492,39.4924,9.8492,0.000014,46.687376,445.832,-13.3335,483.2568
39539,39.5389,9.8492,0.000001,46.687386,445.832,-13.3335,482.6366
39587,39.5866,9.8492,-0.000014,46.687375,445.832,-13.3335,482.0004
39637,39.6372,9.8492,0.000020,46.687381,445.832,-13.3335,481.3262
39682,39.6823,9.8492,-0.000013,46.687384,445.832,-13.3335,480.7256
39727,39.7273,9.8492,-0.000003,46.687374,445.832,-13.3335,480.1249
39775,39.7753,9.8492,0.000015,46.687383,445.832,-13.3335,479.4855
39827,39.8272,9.8492,-0.000020,46.687379,445.832,-13.3335,478.7923
39874,39.8739,9.8492,0.000014,46.687376,445.832,-13.3335,478.1699
39921,39.9206,9.8492,0.000000,46.687386,445.832,-13.3335,477.5475
39968,39.9683,9.8492,-0.000014,46.687375,445.832,-13.3335,476.9111
40019,40.0187,9.8492,0.000020,46.687381,445.832,-13.3335,476.2394
40064,40.0639,9.8492,-0.000014,46.687384,445.832,-13.3335,475.6371
40109,40.1091,9.8492,-0.000002,46.687374,445.832,-13.3335,475.0348
40157,40.1570,9.8492,0.000015,46.687384,445.832,-13.3335,474.3951
40209,40.2088,9.8492,-0.000020,46.687379,445.832,-13.3335,473.7055
40255,40.2548,9.8492,0.000014,46.687376,445.832,-13.3335,473.0911
40301,40.3009,9.8492,0.000001,46.687386,445.832,-13.3335,472.4768
40349,40.3488,9.8492,-0.000014,46.687375,445.832,-13.3335,471.8386
40400,40.3998,9.8492,0.000020,46.687381,445.832,-13.3335,471.1588
40446,40.4462,9.8492,-0.000014,46.687383,445.832,-13.3335,470.5399
40493,40.4926,9.8492,-0.000000,46.687374,445.832,-13.3335,469.9210
40540,40.5405,9.8492,0.000014,46.687384,445.832,-13.3335,469.2827
40591,40.5909,9.8492,-0.000020,46.687378,445.832,-13.3335,468.6101
40637,40.6367,9.8492,0.000014,46.687376,445.832,-13.3335,467.9997
40682,40.6825,9.8492,0.000001,46.687386,445.832,-13.3335,467.3894
40730,40.7305,9.8492,-0.000014,46.687375,445.832,-13.3335,466.7489
40781,40.7814,9.8492,0.000020,46.687381,445.832,-13.3335,466.0700
40826,40.8264,9.8492,-0.000013,46.687384,445.832,-13.3335,465.4698
40871,40.8714,9.8492,-0.000002,46.687374,445.832,-13.3335,464.8696
40920,40.9196,9.8492,0.000014,46.687384,445.832,-13.3335,464.2273
40972,40.9716,9.8492,-0.000020,46.687379,445.832,-13.3335,463.5347
41018,41.0177,9.8492,0.000014,46.687376,445.832,-13.3335,462.9198
41064,41.0638,9.8492,0.000001,46.687386,445.832,-13.3335,462.3049
41112,41.1118,9.8492,-0.000014,46.687375,445.832,-13.3335,461.6649
41163,41.1627,9.8492,0.000020,46.687381,445.832,-13.3335,460.9861
41208,41.2077,9.8492,-0.000013,46.687384,445.832,-13.3335,460.3858
41253,41.2527,9.8492,-0.000002,46.687374,445.832,-13.3335,459.7854
41301,41.3009,9.8492,0.000014,46.687384,445.832,-13.3335,459.1431
41353,41.3529,9.8492,-0.000020,46.687379,445.832,-13.3335,458.4504
41399,41.3990,9.8492,0.000014,46.687376,445.832,-13.3335,457.8354
41445,41.4451,9.8492,0.000001,46.687386,445.832,-13.3335,457.2205
41493,41.4931,9.8492,-0.000014,46.687375,445.832,-13.3335,456.5804
41544,41.5440,9.8492,0.000020,46.687381,445.832,-13.3335,455.9018
41589,41.5890,9.8492,-0.000013,46.687384,445.832,-13.3335,455.3016
41634,41.6340,9.8492,-0.000002,46.687374,445.832,-13.3335,454.7014
41682,41.6822,9.8492,0.000014,46.687384,445.832,-13.3335,454.0591
41734,41.7342,9.8492,-0.000020,46.687379,445.832,-13.3335,453.3662
41780,41.7803,9.8492,0.000014,46.687376,445.832,-13.3335,452.7508
41826,41.8265,9.8492,0.000001,46.687386,445.832,-13.3335,452.1353
41874,41.8745,9.8492,-0.000014,46.687375,445.832,-13.3335,451.4954
41925,41.9253,9.8492,0.000020,46.687381,445.832,-13.3335,450.8173
41970,41.9703,9.8492,-0.000013,46.687384,445.832,-13.3335,450.2173
42015,42.0153,9.8492,-0.000002,46.687374,445.832,-13.3335,449.6173
42064,42.0635,9.8492,0.000014,46.687384,445.832,-13.3335,448.9750
42115,42.1155,9.8492,-0.000020,46.687379,445.832,-13.3335,448.2820
42162,42.1617,9.8492,0.000014,46.687376,445.832,-13.3335,447.6664
42208,42.2078,9.8492,0.000001,46.687386,445.832,-13.3335,447.0508
42256,42.2558,9.8492,-0.000014,46.687375,445.832,-13.3335,446.4108
42307,42.3067,9.8492,0.000020,46.687381,445.832,-13.3335,445.7329
42352,42.3517,9.8492,-0.000013,46.687384,445.832,-13.3335,445.1327
42397,42.3967,9.8492,-0.000002,46.687374,445.832,-13.3335,444.5326
42445,42.4449,9.8492,0.000014,46.687384,445.832,-13.3335,443.8903
42497,42.4968,9.8492,-0.000020,46.687379,445.832,-13.3335,443.1976
42543,42.5429,9.8492,0.000014,46.687376,445.832,-13.3335,442.5826
42589,42.5891,9.8492,0.000001,46.687386,445.832,-13.3335,441.9677
42637,42.6371,9.8492,-0.000014,46.687375,445.832,-13.3335,441.3276
42688,42.6880,9.8492,0.000020,46.687381,445.832,-13.3335,440.6490
42733,42.7330,9.8492,-0.000013,46.687384,445.832,-13.3335,440.0488
42778,42.7780,9.8492,-0.000002,46.687374,445.832,-13.3335,439.4486
42826,42.8262,9.8492,0.000014,46.687384,445.832,-13.3335,438.8063
42878,42.8781,9.8492,-0.000020,46.687379,445.832,-13.3335,438.1134
42924,42.9243,9.8492,0.000014,46.687376,445.832,-13.3335,437.4980
42970,42.9704,9.8492,0.000001,46.687386,445.832,-13.3335,436.8827
43018,43.0184,9.8492,-0.000014,46.687375,445.832,-13.3335,436.2427
43069,43.0693,9.8492,0.000020,46.687381,445.832,-13.3335,435.5645
43114,43.1143,9.8492,-0.000013,46.687384,445.832,-13.3335,434.9645
43159,43.1593,9.8492,-0.000002,46.687374,445.832,-13.3335,434.3645
43207,43.2075,9.8492,0.000014,46.687384,445.832,-13.3335,433.7222
43259,43.2594,9.8492,-0.000020,46.687379,445.832,-13.3335,433.0292
43306,43.3056,9.8492,0.000014,46.687376,445.832,-13.3335,432.4136
43352,43.3518,9.8492,0.000001,46.687386,445.832,-13.3335,431.7980
43400,43.3998,9.8492,-0.000014,46.687375,445.832,-13.3335,431.1581
43451,43.4506,9.8492,0.000020,46.687381,445.832,-13.3335,430.4801
43496,43.4956,9.8492,-0.000013,46.687384,445.832,-13.3335,429.8799
43541,43.5406,9.8492,-0.000002,46.687374,445.832,-13.3335,429.2798
43589,43.5888,9.8492,0.000014,46.687384,445.832,-13.3335,428.6375
43641,43.6408,9.8492,-0.000020,46.687379,445.832,-13.3335,427.9448
43687,43.6869,9.8492,0.000014,46.687376,445.832,-13.3335,427.3299
43733,43.7330,9.8492,0.000001,46.687386,445.832,-13.3335,426.7150
43781,43.7810,9.8492,-0.000014,46.687375,445.832,-13.3335,426.0749
43832,43.8319,9.8492,0.000020,46.687381,445.832,-13.3335,425.3962
43877,43.8769,9.8492,-0.000013,46.687384,445.832,-13.3335,424.7960
43922,43.9219,9.8492,-0.000002,46.687374,445.832,-13.3335,424.1957
43970,43.9701,9.8492,0.000014,46.687384,445.832,-13.3335,423.5534
44022,44.0221,9.8492,-0.000020,46.687379,445.832,-13.3335,422.8606
44068,44.0682,9.8492,0.000014,46.687376,445.832,-13.3335,422.2454
44114,44.1144,9.8492,0.000001,46.687386,445.832,-13.3335,421.6301
44162,44.1624,9.8492,-0.000014,46.687375,445.832,-13.3335,420.9901
44213,44.2132,9.8492,0.000020,46.687381,445.832,-13.3335,420.3117
44258,44.2582,9.8492,-0.000013,46.687384,445.832,-13.3335,419.7118
44303,44.3032,9.8492,-0.000002,46.687374,445.832,-13.3335,419.1118
44351,44.3514,9.8492,0.000014,46.687384,445.832,-13.3335,418.4694
44403,44.4034,9.8492,-0.000020,46.687379,445.832,-13.3335,417.7764
44450,44.4496,9.8492,0.000014,46.687376,445.832,-13.3335,417.1607
44496,44.4957,9.8492,0.000001,46.687386,445.832,-13.3335,416.5450
44544,44.5437,9.8492,-0.000014,46.687375,445.832,-13.3335,415.9051
44595,44.5946,9.8492,0.000020,46.687381,445.832,-13.3335,415.2272
44640,44.6396,9.8492,-0.000013,46.687384,445.832,-13.3335,414.6269
44685,44.6846,9.8492,-0.000002,46.687374,445.832,-13.3335,414.0267
44733,44.7328,9.8492,0.000014,46.687384,445.832,-13.3335,413.3843
44785,44.7847,9.8492,-0.000020,46.687379,445.832,-13.3335,412.6918
44831,44.8308,9.8492,0.000014,46.687376,445.832,-13.3335,412.0775
44877,44.8769,9.8492,0.000001,46.687386,445.832,-13.3335,411.4631
44925,44.9249,9.8492,-0.000014,46.687375,445.832,-13.3335,410.8229
44976,44.9758,9.8492,0.000020,46.687381,445.832,-13.3335,410.1437
45021,45.0210,9.8492,-0.000014,46.687384,445.832,-13.3335,409.5419
45066,45.0661,9.8492,-0.000002,46.687374,445.832,-13.3335,408.9400
45114,45.1143,9.8492,0.000014,46.687384,445.832,-13.3335,408.2979
45166,45.1661,9.8492,-0.000020,46.687379,445.832,-13.3335,407.6069
45212,45.2119,9.8492,0.000014,46.687376,445.832,-13.3335,406.9962
45258,45.2577,9.8492,0.000001,46.687385,445.832,-13.3335,406.3855
45306,45.3057,9.8492,-0.000014,46.687375,445.832,-13.3335,405.7447
45357,45.3570,9.8492,0.000020,46.687381,445.832,-13.3335,405.0616
45403,45.4034,9.8492,-0.000014,46.687383,445.832,-13.3335,404.4420
45450,45.4499,9.8492,0.000000,46.687374,445.832,-13.3335,403.8224
45498,45.4979,9.8492,0.000013,46.687384,445.832,-13.3335,403.1823
45548,45.5483,9.8492,-0.000019,46.687378,445.832,-13.3335,402.5106
45595,45.5951,9.8492,0.000015,46.687376,445.832,-13.3335,401.8865
45642,45.6419,9.8492,-0.000001,46.687386,445.832,-13.3335,401.2625
45690,45.6900,9.8492,-0.000012,46.687375,445.832,-13.3335,400.6215
45740,45.7398,9.8492,0.000019,46.687381,445.832,-13.3335,399.9577
45789,45.7888,9.8492,-0.000017,46.687382,445.832,-13.3335,399.3033
45838,45.8379,9.8492,0.000007,46.687374,445.832,-13.3335,398.6489
45886,45.8859,9.8492,0.000008,46.687385,445.832,-13.3335,398.0087
45934,45.9338,9.8492,-0.000019,46.687377,445.832,-13.3335,397.3705
45990,45.9896,9.8492,0.000023,46.687380,445.832,-13.3335,396.6272
46037,46.0374,9.8492,-0.000016,46.687385,445.832,-13.3335,395.9887
46085,46.0853,9.8492,-0.000001,46.687372,445.832,-13.3335,395.3502
46131,46.1313,9.8492,0.000018,46.687384,445.832,-13.3335,394.7368
46180,46.1800,9.8492,-0.000023,46.687380,445.832,-13.3335,394.0877
46224,46.2236,9.8492,0.000011,46.687374,445.832,-13.3335,393.5063
46267,46.2672,9.8492,0.000009,46.687386,445.832,-13.3335,392.9248
46314,46.3141,9.8492,-0.000020,46.687377,445.832,-13.3335,392.3002
46370,46.3699,9.8492,0.000024,46.687379,445.832,-13.3335,391.5562
46417,46.4173,9.8492,-0.000014,46.687385,445.832,-13.3335,390.9241
46465,46.4647,9.8492,-0.000004,46.687372,445.832,-13.3335,390.2921
46510,46.5105,9.8492,0.000020,46.687384,445.832,-13.3335,389.6815
46560,46.5602,9.8492,-0.000023,46.687380,445.832,-13.3335,389.0188
46606,46.6059,9.8492,0.000012,46.687374,445.832,-13.3335,388.4095
46652,46.6516,9.8492,0.000008,46.687386,445.832,-13.3335,387.8002
46698,46.6978,9.8492,-0.000020,46.687377,445.832,-13.3335,387.1833
46750,46.7505,9.8492,0.000023,46.687379,445.832,-13.3335,386.4811
46797,46.7973,9.8492,-0.000012,46.687386,445.832,-13.3335,385.8571
46844,46.8441,9.8492,-0.000006,46.687373,445.832,-13.3335,385.2331
46890,46.8901,9.8492,0.000020,46.687383,445.832,-13.3335,384.6192
46941,46.9412,9.8492,-0.000023,46.687381,445.832,-13.3335,383.9382
46988,46.9876,9.8492,0.000012,46.687374,445.832,-13.3335,383.3200
47034,47.0340,9.8492,0.000007,46.687387,445.832,-13.3335,382.7017
47080,47.0801,9.8492,-0.000020,46.687376,445.832,-13.3335,382.0861
47132,47.1319,9.8492,0.000023,46.687379,445.832,-13.3335,381.3963
47178,47.1785,9.8492,-0.000012,46.687386,445.832,-13.3335,380.7749
47225,47.2251,9.8492,-0.000006,46.687373,445.832,-13.3335,380.1536
47271,47.2712,9.8492,0.000020,46.687383,445.832,-13.3335,379.5385
47323,47.3226,9.8492,-0.000023,46.687381,445.832,-13.3335,378.8533
47369,47.3691,9.8492,0.000012,46.687374,445.832,-13.3335,378.2332
47416,47.4156,9.8492,0.000006,46.687387,445.832,-13.3335,377.6131
47462,47.4618,9.8492,-0.000020,46.687376,445.832,-13.3335,376.9973
47513,47.5133,9.8492,0.000023,46.687379,445.832,-13.3335,376.3108
47560,47.5598,9.8492,-0.000012,46.687385,445.832,-13.3335,375.6899
47606,47.6064,9.8492,-0.000006,46.687373,445.832,-13.3335,375.0690
47653,47.6526,9.8492,0.000020,46.687383,445.832,-13.3335,374.4531
47704,47.7040,9.8492,-0.000023,46.687380,445.832,-13.3335,373.7679
47751,47.7505,9.8492,0.000012,46.687374,445.832,-13.3335,373.1472
47797,47.7971,9.8492,0.000006,46.687387,445.832,-13.3335,372.5265
47843,47.8433,9.8492,-0.000020,46.687376,445.832,-13.3335,371.9102
47895,47.8947,9.8492,0.000023,46.687379,445.832,-13.3335,371.2251
47941,47.9413,9.8492,-0.000012,46.687385,445.832,-13.3335,370.6041
47988,47.9878,9.8492,-0.000006,46.687373,445.832,-13.3335,369.9832
48034,48.0341,9.8492,0.000020,46.687383,445.832,-13.3335,369.3665
48085,48.0854,9.8492,-0.000023,46.687380,445.832,-13.3335,368.6822
48132,48.1320,9.8492,0.000013,46.687374,445.832,-13.3335,368.0612
48179,48.1785,9.8492,0.000006,46.687386,445.832,-13.3335,367.4402
48225,48.2248,9.8492,-0.000020,46.687376,445.832,-13.3335,366.8231
48276,48.2761,9.8492,0.000023,46.687379,445.832,-13.3335,366.1392
48323,48.3227,9.8492,-0.000013,46.687385,445.832,-13.3335,365.5181
