millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
19628,19.6283,5.6981,-0.000017,57.831126,552.247,-19.9961,633.5894
19661,19.6609,5.6982,0.000056,57.831138,552.247,-19.9961,632.9373
19698,19.6977,5.6982,-0.000036,57.831144,552.247,-19.9961,632.2016
19733,19.7334,5.6981,-0.000020,57.831126,552.247,-19.9961,631.4885
19766,19.7658,5.6982,0.000057,57.831137,552.247,-19.9961,630.8389
19803,19.8031,5.6982,-0.000035,57.831145,552.247,-19.9961,630.0936
19838,19.8380,5.6981,-0.000025,57.831126,552.247,-19.9961,629.3950
19870,19.8704,5.6982,0.000058,57.831137,552.247,-19.9961,628.7476
19905,19.9045,5.6983,-0.000021,57.831146,552.247,-19.9961,628.0657
19939,19.9386,5.6982,-0.000040,57.831128,552.247,-19.9961,627.3838
19971,19.9715,5.6982,0.000053,57.831133,552.247,-19.9961,626.7266
20003,20.0034,5.6983,0.000003,57.831147,552.247,-19.9961,626.0888
20035,20.0353,5.6982,-0.000054,57.831133,552.247,-19.9961,625.4510
20070,20.0700,5.6982,0.000038,57.831130,552.247,-19.9961,624.7566
20102,20.1025,5.6982,0.000025,57.831146,552.247,-19.9961,624.1074
20135,20.1349,5.6982,-0.000055,57.831137,552.247,-19.9961,623.4582
20169,20.1691,5.6981,0.000018,57.831127,552.247,-19.9961,622.7761
20203,20.2032,5.6982,0.000039,57.831144,552.247,-19.9961,622.0940
20236,20.2365,5.6982,-0.000051,57.831140,552.247,-19.9961,621.4280
20268,20.2684,5.6981,-0.000003,57.831127,552.247,-19.9961,620.7893
20300,20.3004,5.6982,0.000051,57.831140,552.247,-19.9961,620.1506
20335,20.3355,5.6982,-0.000037,57.831143,552.247,-19.9961,619.4487
20368,20.3682,5.6982,-0.000022,57.831128,552.247,-19.9961,618.7935
20401,20.4010,5.6982,0.000052,57.831137,552.247,-19.9961,618.1382
20436,20.4358,5.6982,-0.000022,57.831145,552.247,-19.9961,617.4425
20471,20.4706,5.6982,-0.000032,57.831129,552.247,-19.9961,616.7467
20504,20.5039,5.6982,0.000051,57.831135,552.247,-19.9961,616.0804
20537,20.5371,5.6982,-0.000008,57.831146,552.247,-19.9961,615.4165
20570,20.5703,5.6982,-0.000044,57.831131,552.247,-19.9961,614.7526
20605,20.6046,5.6982,0.000044,57.831132,552.247,-19.9961,614.0673
20637,20.6370,5.6982,0.000010,57.831146,552.247,-19.9961,613.4189
20669,20.6694,5.6982,-0.000050,57.831135,552.247,-19.9961,612.7705
20706,20.7060,5.6982,0.000035,57.831130,552.247,-19.9961,612.0391
20739,20.7391,5.6982,0.000022,57.831146,552.247,-19.9961,611.3775
20772,20.7722,5.6982,-0.000051,57.831137,552.247,-19.9961,610.7158
20807,20.8072,5.6982,0.000022,57.831129,552.247,-19.9961,610.0163
20842,20.8422,5.6982,0.000029,57.831145,552.247,-19.9961,609.3168
20876,20.8756,5.6982,-0.000050,57.831138,552.247,-19.9961,608.6472
20909,20.9093,5.6981,0.000011,57.831128,552.247,-19.9961,607.9748
20943,20.9429,5.6982,0.000040,57.831143,552.247,-19.9961,607.3025
20977,20.9771,5.6982,-0.000045,57.831140,552.247,-19.9961,606.6186
21009,21.0091,5.6981,-0.000007,57.831128,552.247,-19.9961,605.9777
21041,21.0412,5.6982,0.000048,57.831139,552.247,-19.9961,605.3368
21077,21.0774,5.6982,-0.000034,57.831143,552.247,-19.9961,604.6132
21111,21.1106,5.6982,-0.000020,57.831128,552.247,-19.9961,603.9481
21144,21.1439,5.6982,0.000049,57.831137,552.247,-19.9961,603.2830
21183,21.1832,5.6982,-0.000035,57.831143,552.247,-19.9961,602.4969
21219,21.2187,5.6981,-0.000015,57.831127,552.247,-19.9961,601.7872
21252,21.2519,5.6982,0.000051,57.831139,552.247,-19.9961,601.1242
21289,21.2893,5.6982,-0.000036,57.831144,552.247,-19.9961,600.3762
21326,21.3257,5.6981,-0.000012,57.831127,552.247,-19.9961,599.6477
21359,21.3586,5.6982,0.000053,57.831139,552.247,-19.9961,598.9891
21395,21.3952,5.6982,-0.000037,57.831144,552.247,-19.9961,598.2586
21428,21.4279,5.6982,-0.000024,57.831128,552.247,-19.9961,597.6037
21461,21.4607,5.6982,0.000053,57.831137,552.247,-19.9961,596.9487
21495,21.4951,5.6982,-0.000020,57.831146,552.247,-19.9961,596.2600
21530,21.5296,5.6982,-0.000035,57.831129,552.247,-19.9961,595.5712
21563,21.5629,5.6982,0.000051,57.831135,552.247,-19.9961,594.9043
21596,21.5955,5.6982,-0.000003,57.831147,552.247,-19.9961,594.2526
21628,21.6281,5.6982,-0.000048,57.831132,552.247,-19.9961,593.6009
21663,21.6628,5.6982,0.000041,57.831131,552.247,-19.9961,592.9077
21696,21.6955,5.6982,0.000016,57.831146,552.247,-19.9961,592.2530
21728,21.7282,5.6982,-0.000051,57.831136,552.247,-19.9961,591.5983
21766,21.7658,5.6982,0.000035,57.831130,552.247,-19.9961,590.8476
21802,21.8019,5.6982,0.000015,57.831147,552.247,-19.9961,590.1255
21835,21.8349,5.6982,-0.000053,57.831135,552.247,-19.9961,589.4657
21872,21.8720,5.6982,0.000036,57.831130,552.247,-19.9961,588.7233
21908,21.9083,5.6982,0.000014,57.831147,552.247,-19.9961,587.9972
21941,21.9411,5.6982,-0.000054,57.831135,552.247,-19.9961,587.3412
21978,21.9778,5.6982,0.000036,57.831130,552.247,-19.9961,586.6088
22010,22.0104,5.6982,0.000026,57.831146,552.247,-19.9961,585.9559
22043,22.0431,5.6982,-0.000054,57.831137,552.247,-19.9961,585.3031
22077,22.0771,5.6981,0.000017,57.831128,552.247,-19.9961,584.6224
22111,22.1111,5.6982,0.000039,57.831144,552.247,-19.9961,583.9418
22145,22.1446,5.6982,-0.000050,57.831140,552.247,-19.9961,583.2734
22176,22.1764,5.6981,-0.000004,57.831127,552.247,-19.9961,582.6371
22208,22.2082,5.6982,0.000051,57.831140,552.247,-19.9961,582.0008
22244,22.2435,5.6982,-0.000036,57.831144,552.247,-19.9961,581.2951
22276,22.2764,5.6982,-0.000022,57.831128,552.247,-19.9961,580.6381
22309,22.3092,5.6982,0.000052,57.831137,552.247,-19.9961,579.9811
22344,22.3440,5.6982,-0.000022,57.831145,552.247,-19.9961,579.2857
22379,22.3788,5.6982,-0.000032,57.831129,552.247,-19.9961,578.5903
22412,22.4122,5.6982,0.000050,57.831135,552.247,-19.9961,577.9223
22445,22.4454,5.6982,-0.000008,57.831146,552.247,-19.9961,577.2584
22479,22.4786,5.6982,-0.000044,57.831131,552.247,-19.9961,576.5945
22513,22.5129,5.6982,0.000044,57.831133,552.247,-19.9961,575.9078
22545,22.5454,5.6982,0.000010,57.831146,552.247,-19.9961,575.2580
22578,22.5779,5.6982,-0.000050,57.831135,552.247,-19.9961,574.6082
22615,22.6145,5.6982,0.000035,57.831130,552.247,-19.9961,573.8765
22648,22.6476,5.6982,0.000021,57.831146,552.247,-19.9961,573.2139
22681,22.6808,5.6982,-0.000050,57.831137,552.247,-19.9961,572.5514
22716,22.7159,5.6982,0.000024,57.831129,552.247,-19.9961,571.8482
22751,22.7511,5.6982,0.000028,57.831145,552.247,-19.9961,571.1451
22785,22.7846,5.6982,-0.000050,57.831138,552.247,-19.9961,570.4758
22819,22.8185,5.6981,0.000014,57.831128,552.247,-19.9961,569.7970
22852,22.8525,5.6982,0.000038,57.831144,552.247,-19.9961,569.1182
22886,22.8865,5.6982,-0.000046,57.831140,552.247,-19.9961,568.4378
22918,22.9182,5.6981,-0.000005,57.831128,552.247,-19.9961,567.8043
22950,22.9499,5.6982,0.000048,57.831139,552.247,-19.9961,567.1709
22986,22.9857,5.6982,-0.000034,57.831143,552.247,-19.9961,566.4536
23019,23.0190,5.6982,-0.000019,57.831128,552.247,-19.9961,565.7879
23052,23.0523,5.6982,0.000049,57.831138,552.247,-19.9961,565.1222
23092,23.0916,5.6982,-0.000035,57.831143,552.247,-19.9961,564.3358
23127,23.1272,5.6981,-0.000014,57.831128,552.247,-19.9961,563.6244
23160,23.1604,5.6982,0.000051,57.831139,552.247,-19.9961,562.9604
23198,23.1978,5.6982,-0.000036,57.831144,552.247,-19.9961,562.2138
23234,23.2344,5.6981,-0.000011,57.831127,552.247,-19.9961,561.4813
23267,23.2674,5.6982,0.000052,57.831139,552.247,-19.9961,560.8220
23304,23.3037,5.6982,-0.000037,57.831144,552.247,-19.9961,560.0947
23337,23.3365,5.6982,-0.000023,57.831128,552.247,-19.9961,559.4392
23369,23.3693,5.6982,0.000053,57.831137,552.247,-19.9961,558.7837
23404,23.4039,5.6982,-0.000021,57.831146,552.247,-19.9961,558.0912
23439,23.4386,5.6982,-0.000033,57.831129,552.247,-19.9961,557.3988
23472,23.4719,5.6982,0.000051,57.831135,552.247,-19.9961,556.7327
23505,23.5048,5.6982,-0.000006,57.831147,552.247,-19.9961,556.0744
23538,23.5377,5.6982,-0.000046,57.831132,552.247,-19.9961,555.4161
23572,23.5721,5.6982,0.000043,57.831132,552.247,-19.9961,554.7278
23605,23.6047,5.6982,0.000013,57.831146,552.247,-19.9961,554.0759
23637,23.6373,5.6982,-0.000051,57.831135,552.247,-19.9961,553.4240
23674,23.6743,5.6982,0.000035,57.831130,552.247,-19.9961,552.6846
23711,23.7110,5.6982,0.000012,57.831147,552.247,-19.9961,551.9509
23744,23.7440,5.6982,-0.000052,57.831135,552.247,-19.9961,551.2904
23781,23.7807,5.6982,0.000037,57.831130,552.247,-19.9961,550.5568
23814,23.8136,5.6982,0.000023,57.831146,552.247,-19.9961,549.9002
23846,23.8464,5.6982,-0.000053,57.831137,552.247,-19.9961,549.2436
23881,23.8811,5.6981,0.000022,57.831128,552.247,-19.9961,548.5504
23916,23.9157,5.6982,0.000033,57.831145,552.247,-19.9961,547.8571
23949,23.9491,5.6982,-0.000051,57.831139,552.247,-19.9961,547.1906
23982,23.9821,5.6981,0.000006,57.831127,552.247,-19.9961,546.5306
24015,24.0151,5.6982,0.000045,57.831142,552.247,-19.9961,545.8707
24049,24.0495,5.6982,-0.000043,57.831142,552.247,-19.9961,545.1829
24082,24.0820,5.6981,-0.000012,57.831128,552.247,-19.9961,544.5315
24115,24.1146,5.6982,0.000050,57.831139,552.247,-19.9961,543.8800
24151,24.1515,5.6982,-0.000035,57.831144,552.247,-19.9961,543.1431
24185,24.1845,5.6982,-0.000022,57.831128,552.247,-19.9961,542.4821
24218,24.2176,5.6982,0.000051,57.831137,552.247,-19.9961,541.8210
24252,24.2525,5.6982,-0.000022,57.831145,552.247,-19.9961,541.1235
24287,24.2874,5.6982,-0.000030,57.831129,552.247,-19.9961,540.4261
24321,24.3208,5.6982,0.000050,57.831136,552.247,-19.9961,539.7565
24354,24.3543,5.6982,-0.000010,57.831146,552.247,-19.9961,539.0879
24388,24.3877,5.6982,-0.000042,57.831131,552.247,-19.9961,538.4193
24422,24.4220,5.6982,0.000044,57.831133,552.247,-19.9961,537.7336
24454,24.4543,5.6982,0.000008,57.831146,552.247,-19.9961,537.0870
24487,24.4867,5.6982,-0.000049,57.831135,552.247,-19.9961,536.4403
24523,24.5230,5.6982,0.000035,57.831131,552.247,-19.9961,535.7135
24556,24.5562,5.6982,0.000020,57.831146,552.247,-19.9961,535.0492
24589,24.5895,5.6982,-0.000049,57.831136,552.247,-19.9961,534.3849
24629,24.6287,5.6982,0.000035,57.831130,552.247,-19.9961,533.6011
24664,24.6641,5.6982,0.000015,57.831146,552.247,-19.9961,532.8918
24697,24.6973,5.6982,-0.000052,57.831135,552.247,-19.9961,532.2295
24735,24.7347,5.6982,0.000036,57.831130,552.247,-19.9961,531.4809
24771,24.7710,5.6982,0.000013,57.831147,552.247,-19.9961,530.7548
24804,24.8039,5.6982,-0.000053,57.831135,552.247,-19.9961,530.0967
24841,24.8405,5.6982,0.000037,57.831130,552.247,-19.9961,529.3643
24873,24.8733,5.6982,0.000024,57.831146,552.247,-19.9961,528.7098
24906,24.9060,5.6982,-0.000053,57.831137,552.247,-19.9961,528.0553
24940,24.9403,5.6981,0.000019,57.831128,552.247,-19.9961,527.3689
24975,24.9747,5.6982,0.000036,57.831145,552.247,-19.9961,526.6826
25008,25.0080,5.6982,-0.000050,57.831140,552.247,-19.9961,526.0152
25040,25.0404,5.6981,0.000001,57.831127,552.247,-19.9961,525.3678
25073,25.0728,5.6982,0.000049,57.831141,552.247,-19.9961,524.7204
25108,25.1076,5.6982,-0.000040,57.831143,552.247,-19.9961,524.0237
25140,25.1404,5.6981,-0.000017,57.831128,552.247,-19.9961,523.3680
25173,25.1732,5.6982,0.000051,57.831138,552.247,-19.9961,522.7122
25211,25.2112,5.6982,-0.000035,57.831144,552.247,-19.9961,521.9528
25247,25.2469,5.6981,-0.000017,57.831127,552.247,-19.9961,521.2386
25280,25.2799,5.6982,0.000053,57.831138,552.247,-19.9961,520.5794
25317,25.3173,5.6982,-0.000036,57.831144,552.247,-19.9961,519.8305
25353,25.3532,5.6981,-0.000016,57.831127,552.247,-19.9961,519.1127
25386,25.3860,5.6982,0.000055,57.831138,552.247,-19.9961,518.4574
25423,25.4230,5.6982,-0.000036,57.831144,552.247,-19.9961,517.7173
25459,25.4589,5.6981,-0.000018,57.831127,552.247,-19.9961,517.0003
25491,25.4915,5.6982,0.000056,57.831138,552.247,-19.9961,516.3479
25529,25.5286,5.6982,-0.000035,57.831145,552.247,-19.9961,515.6069
25564,25.5640,5.6981,-0.000021,57.831127,552.247,-19.9961,514.8983
25596,25.5965,5.6982,0.000057,57.831138,552.247,-19.9961,514.2485
25634,25.6340,5.6982,-0.000035,57.831145,552.247,-19.9961,513.4981
25669,25.6688,5.6981,-0.000025,57.831127,552.247,-19.9961,512.8030
25701,25.7011,5.6982,0.000058,57.831137,552.247,-19.9961,512.1556
25735,25.7351,5.6983,-0.000020,57.831147,552.247,-19.9961,511.4762
25769,25.7691,5.6982,-0.000041,57.831129,552.247,-19.9961,510.7967
25802,25.8020,5.6982,0.000053,57.831133,552.247,-19.9961,510.1383
25834,25.8337,5.6983,0.000005,57.831147,552.247,-19.9961,509.5044
25865,25.8654,5.6982,-0.000055,57.831134,552.247,-19.9961,508.8705
25900,25.9004,5.6982,0.000037,57.831130,552.247,-19.9961,508.1715
25933,25.9329,5.6982,0.000027,57.831146,552.247,-19.9961,507.5214
25965,25.9654,5.6982,-0.000054,57.831138,552.247,-19.9961,506.8713
25999,25.9993,5.6981,0.000016,57.831127,552.247,-19.9961,506.1940
26033,26.0332,5.6982,0.000041,57.831144,552.247,-19.9961,505.5167
26067,26.0666,5.6982,-0.000049,57.831140,552.247,-19.9961,504.8477
26098,26.0980,5.6981,-0.000008,57.831127,552.247,-19.9961,504.2202
26129,26.1294,5.6982,0.000052,57.831139,552.247,-19.9961,503.5927
26165,26.1650,5.6982,-0.000034,57.831144,552.247,-19.9961,502.8801
26198,26.1979,5.6982,-0.000026,57.831128,552.247,-19.9961,502.2227
26231,26.2308,5.6982,0.000052,57.831136,552.247,-19.9961,501.5653
26265,26.2649,5.6982,-0.000017,57.831146,552.247,-19.9961,500.8821
26299,26.2991,5.6982,-0.000037,57.831130,552.247,-19.9961,500.1989
26333,26.3328,5.6982,0.000049,57.831134,552.247,-19.9961,499.5259
26365,26.3649,5.6982,0.000002,57.831146,552.247,-19.9961,498.8840
26397,26.3970,5.6982,-0.000049,57.831134,552.247,-19.9961,498.2421
26432,26.4322,5.6982,0.000037,57.831131,552.247,-19.9961,497.5368
26465,26.4652,5.6982,0.000018,57.831146,552.247,-19.9961,496.8767
26498,26.4983,5.6982,-0.000050,57.831136,552.247,-19.9961,496.2166
26537,26.5368,5.6982,0.000035,57.831130,552.247,-19.9961,495.4460
26572,26.5724,5.6982,0.000016,57.831146,552.247,-19.9961,494.7333
26605,26.6055,5.6982,-0.000052,57.831135,552.247,-19.9961,494.0722
26643,26.6429,5.6982,0.000036,57.831130,552.247,-19.9961,493.3238
26679,26.6791,5.6982,0.000014,57.831147,552.247,-19.9961,492.6006
26712,26.7120,5.6982,-0.000054,57.831135,552.247,-19.9961,491.9435
26749,26.7487,5.6982,0.000036,57.831130,552.247,-19.9961,491.2085
26781,26.7814,5.6982,0.000025,57.831146,552.247,-19.9961,490.5548
26814,26.8141,5.6982,-0.000054,57.831137,552.247,-19.9961,489.9011
26848,26.8482,5.6981,0.000018,57.831128,552.247,-19.9961,489.2185
26882,26.8824,5.6982,0.000038,57.831145,552.247,-19.9961,488.5359
26916,26.9158,5.6982,-0.000050,57.831140,552.247,-19.9961,487.8676
26948,26.9478,5.6981,-0.000002,57.831127,552.247,-19.9961,487.2272
26980,26.9798,5.6982,0.000050,57.831140,552.247,-19.9961,486.5867
27015,27.0150,5.6982,-0.000037,57.831143,552.247,-19.9961,485.8842
27048,27.0478,5.6982,-0.000020,57.831128,552.247,-19.9961,485.2274
27081,27.0807,5.6982,0.000052,57.831137,552.247,-19.9961,484.5706
27119,27.1194,5.6982,-0.000035,57.831144,552.247,-19.9961,483.7956
27155,27.1545,5.6981,-0.000019,57.831127,552.247,-19.9961,483.0933
27187,27.1874,5.6982,0.000054,57.831138,552.247,-19.9961,482.4356
27225,27.2254,5.6982,-0.000035,57.831144,552.247,-19.9961,481.6767
27261,27.2607,5.6981,-0.000020,57.831127,552.247,-19.9961,480.9707
27293,27.2934,5.6982,0.000055,57.831138,552.247,-19.9961,480.3169
27331,27.3310,5.6982,-0.000035,57.831145,552.247,-19.9961,479.5649
27366,27.3662,5.6981,-0.000022,57.831127,552.247,-19.9961,478.8620
27399,27.3987,5.6982,0.000057,57.831137,552.247,-19.9961,478.2112
27437,27.4365,5.6982,-0.000035,57.831145,552.247,-19.9961,477.4546
27471,27.4712,5.6981,-0.000025,57.831127,552.247,-19.9961,476.7617
27504,27.5036,5.6982,0.000058,57.831137,552.247,-19.9961,476.1136
27538,27.5376,5.6983,-0.000019,57.831147,552.247,-19.9961,475.4340
27572,27.5716,5.6982,-0.000041,57.831129,552.247,-19.9961,474.7544
27605,27.6045,5.6982,0.000053,57.831134,552.247,-19.9961,474.0952
27636,27.6363,5.6983,0.000005,57.831147,552.247,-19.9961,473.4610
27668,27.6680,5.6982,-0.000054,57.831134,552.247,-19.9961,472.8268
27703,27.7030,5.6982,0.000037,57.831130,552.247,-19.9961,472.1273
27735,27.7355,5.6982,0.000026,57.831146,552.247,-19.9961,471.4767
27768,27.7680,5.6982,-0.000054,57.831138,552.247,-19.9961,470.8261
27802,27.8020,5.6981,0.000016,57.831127,552.247,-19.9961,470.1473
27836,27.8359,5.6982,0.000040,57.831144,552.247,-19.9961,469.4685
27869,27.8694,5.6982,-0.000050,57.831140,552.247,-19.9961,468.7997
27901,27.9009,5.6981,-0.000006,57.831127,552.247,-19.9961,468.1682
27933,27.9325,5.6982,0.000052,57.831139,552.247,-19.9961,467.5366
27968,27.9680,5.6982,-0.000035,57.831144,552.247,-19.9961,466.8272
28001,28.0009,5.6982,-0.000024,57.831128,552.247,-19.9961,466.1700
28034,28.0337,5.6982,0.000052,57.831137,552.247,-19.9961,465.5128
28068,28.0682,5.6982,-0.000019,57.831146,552.247,-19.9961,464.8243
28103,28.1026,5.6982,-0.000035,57.831129,552.247,-19.9961,464.1357
28136,28.1361,5.6982,0.000049,57.831135,552.247,-19.9961,463.4651
28169,28.1688,5.6982,-0.000003,57.831146,552.247,-19.9961,462.8131
28201,28.2014,5.6982,-0.000047,57.831133,552.247,-19.9961,462.1611
28236,28.2362,5.6982,0.000040,57.831132,552.247,-19.9961,461.4648
28269,28.2691,5.6982,0.000014,57.831146,552.247,-19.9961,460.8075
28302,28.3019,5.6982,-0.000050,57.831135,552.247,-19.9961,460.1502
28339,28.3395,5.6982,0.000035,57.831130,552.247,-19.9961,459.3996
28376,28.3759,5.6982,0.000012,57.831147,552.247,-19.9961,458.6706
28409,28.4090,5.6982,-0.000051,57.831135,552.247,-19.9961,458.0086
28446,28.4458,5.6982,0.000037,57.831130,552.247,-19.9961,457.2724
28479,28.4787,5.6982,0.000022,57.831146,552.247,-19.9961,456.6146
28512,28.5116,5.6982,-0.000052,57.831137,552.247,-19.9961,455.9568
28546,28.5465,5.6982,0.000023,57.831128,552.247,-19.9961,455.2601
28581,28.5813,5.6982,0.000031,57.831145,552.247,-19.9961,454.5633
28615,28.6146,5.6982,-0.000051,57.831138,552.247,-19.9961,453.8969
28648,28.6480,5.6981,0.000009,57.831128,552.247,-19.9961,453.2308
28681,28.6813,5.6982,0.000043,57.831143,552.247,-19.9961,452.5646
28715,28.7155,5.6982,-0.000044,57.831141,552.247,-19.9961,451.8806
28748,28.7478,5.6981,-0.000010,57.831128,552.247,-19.9961,451.2345
28780,28.7801,5.6982,0.000050,57.831139,552.247,-19.9961,450.5884
28817,28.8166,5.6982,-0.000035,57.831143,552.247,-19.9961,449.8596
28850,28.8497,5.6982,-0.000021,57.831128,552.247,-19.9961,449.1975
28883,28.8828,5.6982,0.000050,57.831137,552.247,-19.9961,448.5355
28918,28.9178,5.6982,-0.000023,57.831145,552.247,-19.9961,447.8349
28953,28.9528,5.6982,-0.000029,57.831129,552.247,-19.9961,447.1343
28986,28.9863,5.6982,0.000050,57.831136,552.247,-19.9961,446.4645
29020,29.0201,5.6982,-0.000012,57.831146,552.247,-19.9961,445.7902
29054,29.0538,5.6982,-0.000039,57.831131,552.247,-19.9961,445.1159
29088,29.0879,5.6982,0.000045,57.831134,552.247,-19.9961,444.4328
29120,29.1198,5.6982,0.000006,57.831146,552.247,-19.9961,443.7964
29152,29.1516,5.6982,-0.000048,57.831135,552.247,-19.9961,443.1601
29188,29.1877,5.6982,0.000034,57.831131,552.247,-19.9961,442.4374
29221,29.2210,5.6982,0.000020,57.831146,552.247,-19.9961,441.7716
29254,29.2543,5.6982,-0.000049,57.831136,552.247,-19.9961,441.1059
29290,29.2898,5.6982,0.000024,57.831129,552.247,-19.9961,440.3971
29325,29.3252,5.6982,0.000025,57.831145,552.247,-19.9961,439.6883
29359,29.3588,5.6982,-0.000049,57.831137,552.247,-19.9961,439.0172
29393,29.3933,5.6982,0.000018,57.831129,552.247,-19.9961,438.3271
29428,29.4278,5.6982,0.000033,57.831144,552.247,-19.9961,437.6369
29462,29.4617,5.6982,-0.000047,57.831139,552.247,-19.9961,436.9594
29495,29.4946,5.6981,0.000005,57.831128,552.247,-19.9961,436.3007
29528,29.5276,5.6982,0.000043,57.831142,552.247,-19.9961,435.6421
29563,29.5625,5.6982,-0.000040,57.831141,552.247,-19.9961,434.9434
29596,29.5956,5.6982,-0.000010,57.831128,552.247,-19.9961,434.2827
29629,29.6286,5.6982,0.000047,57.831139,552.247,-19.9961,433.6219
29666,29.6656,5.6982,-0.000035,57.831143,552.247,-19.9961,432.8810
29699,29.6990,5.6982,-0.000017,57.831128,552.247,-19.9961,432.2136
29732,29.7324,5.6982,0.000048,57.831138,552.247,-19.9961,431.5462
29771,29.7711,5.6982,-0.000035,57.831143,552.247,-19.9961,430.7720
29807,29.8072,5.6981,-0.000012,57.831128,552.247,-19.9961,430.0496
29841,29.8405,5.6982,0.000050,57.831139,552.247,-19.9961,429.3843
29877,29.8774,5.6982,-0.000037,57.831143,552.247,-19.9961,428.6465
29910,29.9104,5.6982,-0.000020,57.831128,552.247,-19.9961,427.9860
29943,29.9435,5.6982,0.000051,57.831138,552.247,-19.9961,427.3256
29982,29.9822,5.6982,-0.000035,57.831144,552.247,-19.9961,426.5504
30018,30.0176,5.6981,-0.000017,57.831127,552.247,-19.9961,425.8441
30051,30.0505,5.6982,0.000053,57.831138,552.247,-19.9961,425.1851
30088,30.0881,5.6982,-0.000036,57.831144,552.247,-19.9961,424.4327
30124,30.1239,5.6981,-0.000017,57.831127,552.247,-19.9961,423.7186
30157,30.1566,5.6982,0.000055,57.831138,552.247,-19.9961,423.0635
30194,30.1938,5.6982,-0.000036,57.831145,552.247,-19.9961,422.3198
30229,30.2295,5.6981,-0.000019,57.831127,552.247,-19.9961,421.6070
30262,30.2621,5.6982,0.000056,57.831138,552.247,-19.9961,420.9549
30299,30.2993,5.6982,-0.000035,57.831145,552.247,-19.9961,420.2095
30335,30.3346,5.6981,-0.000022,57.831127,552.247,-19.9961,419.5054
30367,30.3670,5.6982,0.000057,57.831137,552.247,-19.9961,418.8559
30405,30.4048,5.6982,-0.000035,57.831145,552.247,-19.9961,418.1002
30439,30.4394,5.6981,-0.000027,57.831127,552.247,-19.9961,417.4094
30472,30.4717,5.6982,0.000058,57.831136,552.247,-19.9961,416.7625
30506,30.5055,5.6983,-0.000018,57.831147,552.247,-19.9961,416.0868
30539,30.5393,5.6982,-0.000043,57.831129,552.247,-19.9961,415.4111
30572,30.5723,5.6982,0.000052,57.831133,552.247,-19.9961,414.7510
30604,30.6037,5.6983,0.000009,57.831147,552.247,-19.9961,414.1243
30635,30.6350,5.6982,-0.000055,57.831135,552.247,-19.9961,413.4976
30670,30.6703,5.6982,0.000034,57.831129,552.247,-19.9961,412.7909
30703,30.7029,5.6982,0.000030,57.831146,552.247,-19.9961,412.1398
30735,30.7355,5.6982,-0.000054,57.831138,552.247,-19.9961,411.4888
30769,30.7689,5.6981,0.000012,57.831127,552.247,-19.9961,410.8199
30802,30.8024,5.6982,0.000044,57.831143,552.247,-19.9961,410.1511
30836,30.8361,5.6982,-0.000047,57.831141,552.247,-19.9961,409.4768
30868,30.8678,5.6981,-0.000011,57.831127,552.247,-19.9961,408.8420
30900,30.8996,5.6982,0.000053,57.831139,552.247,-19.9961,408.2073
30936,30.9358,5.6982,-0.000034,57.831144,552.247,-19.9961,407.4834
30969,30.9686,5.6982,-0.000026,57.831128,552.247,-19.9961,406.8263
31001,31.0015,5.6982,0.000052,57.831136,552.247,-19.9961,406.1692
31036,31.0355,5.6982,-0.000016,57.831146,552.247,-19.9961,405.4887
31070,31.0696,5.6982,-0.000038,57.831130,552.247,-19.9961,404.8082
31103,31.1032,5.6982,0.000048,57.831134,552.247,-19.9961,404.1347
31135,31.1350,5.6982,0.000004,57.831147,552.247,-19.9961,403.4992
31167,31.1668,5.6982,-0.000050,57.831134,552.247,-19.9961,402.8637
31202,31.2023,5.6982,0.000036,57.831131,552.247,-19.9961,402.1535
31235,31.2354,5.6982,0.000021,57.831146,552.247,-19.9961,401.4929
31268,31.2684,5.6982,-0.000051,57.831137,552.247,-19.9961,400.8322
31304,31.3035,5.6982,0.000023,57.831129,552.247,-19.9961,400.1295
31339,31.3387,5.6982,0.000028,57.831145,552.247,-19.9961,399.4269
31372,31.3721,5.6982,-0.000050,57.831138,552.247,-19.9961,398.7581
31406,31.4060,5.6981,0.000014,57.831128,552.247,-19.9961,398.0806
31440,31.4399,5.6982,0.000038,57.831144,552.247,-19.9961,397.4032
31474,31.4739,5.6982,-0.000046,57.831140,552.247,-19.9961,396.7226
31508,31.5081,5.6981,0.000002,57.831128,552.247,-19.9961,396.0393
31542,31.5423,5.6982,0.000044,57.831142,552.247,-19.9961,395.3560
31577,31.5774,5.6982,-0.000043,57.831141,552.247,-19.9961,394.6538
31610,31.6102,5.6981,-0.000009,57.831128,552.247,-19.9961,393.9975
31643,31.6430,5.6982,0.000049,57.831139,552.247,-19.9961,393.3411
31680,31.6797,5.6982,-0.000036,57.831143,552.247,-19.9961,392.6082
31713,31.7129,5.6982,-0.000019,57.831128,552.247,-19.9961,391.9446
31746,31.7460,5.6982,0.000050,57.831138,552.247,-19.9961,391.2810
31785,31.7850,5.6982,-0.000035,57.831144,552.247,-19.9961,390.5026
31821,31.8205,5.6981,-0.000015,57.831127,552.247,-19.9961,389.7914
31854,31.8536,5.6982,0.000052,57.831139,552.247,-19.9961,389.1295
31891,31.8910,5.6982,-0.000036,57.831144,552.247,-19.9961,388.3822
31927,31.9273,5.6981,-0.000013,57.831127,552.247,-19.9961,387.6560
