millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
39151,39.1514,17.2186,-0.000015,38.954080,371.984,-12.9044,502.9792
39208,39.2084,17.2186,0.000014,38.954081,371.984,-12.9044,502.2427
39266,39.2655,17.2187,-0.000009,38.954088,371.984,-12.9044,501.5063
39322,39.3221,17.2186,0.000001,38.954075,371.984,-12.9044,500.7758
39377,39.3766,17.2187,0.000008,38.954089,371.984,-12.9044,500.0726
39433,39.4328,17.2186,-0.000013,38.954079,371.984,-12.9044,499.3478
39500,39.5000,17.2186,0.000018,38.954085,371.984,-12.9044,498.4809
39558,39.5579,17.2186,-0.000018,38.954085,371.984,-12.9044,497.7335
39616,39.6158,17.2186,0.000012,38.954076,371.984,-12.9044,496.9862
39670,39.6697,17.2187,0.000000,38.954092,371.984,-12.9044,496.2905
39722,39.7219,17.2186,-0.000012,38.954076,371.984,-12.9044,495.6172
39776,39.7763,17.2186,0.000016,38.954085,371.984,-12.9044,494.9145
39833,39.8333,17.2186,-0.000015,38.954085,371.984,-12.9044,494.1794
39890,39.8903,17.2186,0.000009,38.954076,371.984,-12.9044,493.4443
39945,39.9454,17.2187,0.000001,38.954091,371.984,-12.9044,492.7324
39999,39.9992,17.2186,-0.000010,38.954077,371.984,-12.9044,492.0392
40056,40.0557,17.2186,0.000014,38.954085,371.984,-12.9044,491.3094
40114,40.1143,17.2186,-0.000015,38.954084,371.984,-12.9044,490.5529
40173,40.1730,17.2186,0.000011,38.954078,371.984,-12.9044,489.7964
40230,40.2297,17.2187,-0.000004,38.954090,371.984,-12.9044,489.0636
40284,40.2839,17.2186,-0.000007,38.954075,371.984,-12.9044,488.3652
40339,40.3386,17.2186,0.000013,38.954087,371.984,-12.9044,487.6589
40401,40.4009,17.2186,-0.000016,38.954081,371.984,-12.9044,486.8553
40457,40.4573,17.2186,0.000014,38.954080,371.984,-12.9044,486.1272
40514,40.5137,17.2187,-0.000008,38.954089,371.984,-12.9044,485.3990
40569,40.5688,17.2186,-0.000002,38.954075,371.984,-12.9044,484.6880
40623,40.6227,17.2186,0.000011,38.954088,371.984,-12.9044,483.9923
40680,40.6801,17.2186,-0.000015,38.954080,371.984,-12.9044,483.2524
40737,40.7366,17.2186,0.000014,38.954081,371.984,-12.9044,482.5224
40793,40.7932,17.2187,-0.000008,38.954088,371.984,-12.9044,481.7925
40850,40.8500,17.2186,0.000001,38.954075,371.984,-12.9044,481.0594
40905,40.9048,17.2187,0.000008,38.954089,371.984,-12.9044,480.3528
40961,40.9614,17.2186,-0.000013,38.954079,371.984,-12.9044,479.6222
41030,41.0295,17.2186,0.000019,38.954086,371.984,-12.9044,478.7426
41088,41.0877,17.2186,-0.000018,38.954085,371.984,-12.9044,477.9917
41146,41.1459,17.2186,0.000013,38.954076,371.984,-12.9044,477.2408
41200,41.1997,17.2187,-0.000000,38.954092,371.984,-12.9044,476.5463
41252,41.2517,17.2186,-0.000012,38.954076,371.984,-12.9044,475.8764
41305,41.3055,17.2186,0.000016,38.954085,371.984,-12.9044,475.1818
41363,41.3630,17.2186,-0.000015,38.954085,371.984,-12.9044,474.4396
41421,41.4205,17.2186,0.000010,38.954076,371.984,-12.9044,473.6974
41475,41.4754,17.2187,0.000001,38.954091,371.984,-12.9044,472.9892
41529,41.5287,17.2186,-0.000011,38.954076,371.984,-12.9044,472.3013
41585,41.5845,17.2186,0.000015,38.954085,371.984,-12.9044,471.5808
41643,41.6434,17.2186,-0.000015,38.954084,371.984,-12.9044,470.8211
41702,41.7023,17.2186,0.000012,38.954078,371.984,-12.9044,470.0613
41759,41.7587,17.2187,-0.000004,38.954091,371.984,-12.9044,469.3334
41813,41.8125,17.2186,-0.000007,38.954075,371.984,-12.9044,468.6385
41867,41.8671,17.2186,0.000013,38.954087,371.984,-12.9044,467.9350
41930,41.9295,17.2186,-0.000017,38.954081,371.984,-12.9044,467.1292
41986,41.9860,17.2186,0.000014,38.954080,371.984,-12.9044,466.4007
42042,42.0424,17.2187,-0.000007,38.954090,371.984,-12.9044,465.6722
42097,42.0971,17.2186,-0.000003,38.954075,371.984,-12.9044,464.9663
42151,42.1508,17.2186,0.000012,38.954088,371.984,-12.9044,464.2731
42208,42.2084,17.2186,-0.000015,38.954081,371.984,-12.9044,463.5305
42263,42.2626,17.2186,0.000012,38.954080,371.984,-12.9044,462.8312
42317,42.3168,17.2187,-0.000005,38.954089,371.984,-12.9044,462.1319
42373,42.3733,17.2186,-0.000003,38.954076,371.984,-12.9044,461.4028
42429,42.4290,17.2186,0.000010,38.954088,371.984,-12.9044,460.6841
42489,42.4888,17.2186,-0.000014,38.954080,371.984,-12.9044,459.9122
42545,42.5453,17.2186,0.000013,38.954082,371.984,-12.9044,459.1825
42602,42.6019,17.2187,-0.000009,38.954088,371.984,-12.9044,458.4528
42660,42.6600,17.2186,0.000003,38.954076,371.984,-12.9044,457.7023
42715,42.7152,17.2187,0.000006,38.954089,371.984,-12.9044,456.9898
42771,42.7712,17.2186,-0.000012,38.954079,371.984,-12.9044,456.2672
42835,42.8347,17.2186,0.000015,38.954085,371.984,-12.9044,455.4482
42892,42.8917,17.2186,-0.000015,38.954085,371.984,-12.9044,454.7132
42949,42.9486,17.2186,0.000009,38.954077,371.984,-12.9044,453.9782
43005,43.0047,17.2187,-0.000001,38.954091,371.984,-12.9044,453.2546
43059,43.0587,17.2186,-0.000009,38.954076,371.984,-12.9044,452.5580
43114,43.1145,17.2186,0.000014,38.954086,371.984,-12.9044,451.8377
43183,43.1826,17.2186,-0.000020,38.954080,371.984,-12.9044,450.9591
43240,43.2400,17.2186,0.000018,38.954080,371.984,-12.9044,450.2182
43297,43.2974,17.2187,-0.000011,38.954090,371.984,-12.9044,449.4773
43350,43.3505,17.2186,-0.000003,38.954073,371.984,-12.9044,448.7925
43402,43.4022,17.2186,0.000014,38.954089,371.984,-12.9044,448.1249
43457,43.4572,17.2186,-0.000017,38.954082,371.984,-12.9044,447.4151
43509,43.5094,17.2186,0.000011,38.954078,371.984,-12.9044,446.7422
43562,43.5615,17.2187,-0.000000,38.954090,371.984,-12.9044,446.0692
43616,43.6163,17.2186,-0.000008,38.954076,371.984,-12.9044,445.3624
43673,43.6729,17.2186,0.000013,38.954086,371.984,-12.9044,444.6314
43742,43.7416,17.2186,-0.000019,38.954080,371.984,-12.9044,443.7455
43800,43.7997,17.2186,0.000019,38.954080,371.984,-12.9044,442.9955
43858,43.8578,17.2187,-0.000013,38.954090,371.984,-12.9044,442.2456
43911,43.9114,17.2186,0.000000,38.954073,371.984,-12.9044,441.5546
43963,43.9631,17.2187,0.000013,38.954090,371.984,-12.9044,440.8875
44017,44.0168,17.2186,-0.000017,38.954081,371.984,-12.9044,440.1936
44073,44.0733,17.2186,0.000015,38.954080,371.984,-12.9044,439.4649
44130,44.1298,17.2187,-0.000008,38.954090,371.984,-12.9044,438.7362
44184,44.1844,17.2186,-0.000003,38.954075,371.984,-12.9044,438.0311
44238,44.2380,17.2186,0.000012,38.954088,371.984,-12.9044,437.3395
44295,44.2953,17.2186,-0.000015,38.954081,371.984,-12.9044,436.5998
44350,44.3497,17.2186,0.000013,38.954080,371.984,-12.9044,435.8978
44404,44.4041,17.2187,-0.000005,38.954089,371.984,-12.9044,435.1958
44461,44.4605,17.2186,-0.000003,38.954076,371.984,-12.9044,434.4680
44516,44.5161,17.2186,0.000010,38.954088,371.984,-12.9044,433.7511
44576,44.5757,17.2186,-0.000014,38.954080,371.984,-12.9044,432.9821
44632,44.6324,17.2186,0.000013,38.954082,371.984,-12.9044,432.2499
44689,44.6892,17.2187,-0.000009,38.954088,371.984,-12.9044,431.5176
44747,44.7473,17.2186,0.000003,38.954076,371.984,-12.9044,430.7680
44802,44.8024,17.2187,0.000006,38.954090,371.984,-12.9044,430.0564
44858,44.8583,17.2186,-0.000012,38.954079,371.984,-12.9044,429.3352
44922,44.9215,17.2186,0.000015,38.954085,371.984,-12.9044,428.5190
44978,44.9784,17.2186,-0.000015,38.954085,371.984,-12.9044,427.7856
45035,45.0352,17.2186,0.000009,38.954077,371.984,-12.9044,427.0523
45091,45.0913,17.2187,-0.000000,38.954091,371.984,-12.9044,426.3287
45145,45.1453,17.2186,-0.000009,38.954076,371.984,-12.9044,425.6313
45201,45.2013,17.2186,0.000014,38.954086,371.984,-12.9044,424.9086
45270,45.2701,17.2186,-0.000020,38.954080,371.984,-12.9044,424.0206
45333,45.3335,17.2186,0.000023,38.954082,371.984,-12.9044,423.2029
45391,45.3909,17.2187,-0.000017,38.954090,371.984,-12.9044,422.4615
45444,45.4440,17.2186,0.000002,38.954072,371.984,-12.9044,421.7765
45494,45.4945,17.2187,0.000014,38.954091,371.984,-12.9044,421.1256
45546,45.5462,17.2186,-0.000019,38.954081,371.984,-12.9044,420.4580
45602,45.6019,17.2186,0.000015,38.954078,371.984,-12.9044,419.7396
45658,45.6576,17.2187,-0.000006,38.954091,371.984,-12.9044,419.0211
45711,45.7108,17.2186,-0.000006,38.954074,371.984,-12.9044,418.3346
45764,45.7637,17.2186,0.000014,38.954087,371.984,-12.9044,417.6517
45823,45.8226,17.2186,-0.000017,38.954082,371.984,-12.9044,416.8912
45877,45.8770,17.2186,0.000012,38.954078,371.984,-12.9044,416.1897
45931,45.9313,17.2187,-0.000003,38.954090,371.984,-12.9044,415.4882
45986,45.9859,17.2186,-0.000006,38.954076,371.984,-12.9044,414.7835
46041,46.0411,17.2186,0.000013,38.954087,371.984,-12.9044,414.0716
46104,46.1038,17.2186,-0.000016,38.954081,371.984,-12.9044,413.2628
46160,46.1604,17.2186,0.000014,38.954080,371.984,-12.9044,412.5322
46217,46.2170,17.2187,-0.000008,38.954089,371.984,-12.9044,411.8015
46272,46.2724,17.2186,-0.000001,38.954075,371.984,-12.9044,411.0870
46326,46.3263,17.2187,0.000010,38.954089,371.984,-12.9044,410.3914
46383,46.3830,17.2186,-0.000014,38.954080,371.984,-12.9044,409.6592
46442,46.4420,17.2186,0.000015,38.954082,371.984,-12.9044,408.8986
46501,46.5009,17.2187,-0.000012,38.954087,371.984,-12.9044,408.1379
46558,46.5579,17.2186,0.000004,38.954075,371.984,-12.9044,407.4027
46612,46.6120,17.2187,0.000006,38.954090,371.984,-12.9044,406.7041
46667,46.6665,17.2186,-0.000013,38.954078,371.984,-12.9044,406.0012
46728,46.7277,17.2186,0.000016,38.954085,371.984,-12.9044,405.2112
46783,46.7835,17.2186,-0.000014,38.954086,371.984,-12.9044,404.4920
46839,46.8392,17.2186,0.000007,38.954076,371.984,-12.9044,403.7729
46895,46.8946,17.2187,0.000003,38.954090,371.984,-12.9044,403.0576
46949,46.9491,17.2186,-0.000011,38.954077,371.984,-12.9044,402.3548
47007,47.0074,17.2186,0.000014,38.954085,371.984,-12.9044,401.6022
47063,47.0631,17.2186,-0.000013,38.954085,371.984,-12.9044,400.8840
47119,47.1187,17.2186,0.000007,38.954077,371.984,-12.9044,400.1657
47176,47.1759,17.2187,0.000000,38.954090,371.984,-12.9044,399.4279
47231,47.2311,17.2186,-0.000008,38.954077,371.984,-12.9044,398.7150
47289,47.2885,17.2186,0.000013,38.954086,371.984,-12.9044,397.9748
47358,47.3583,17.2186,-0.000019,38.954079,371.984,-12.9044,397.0740
47417,47.4169,17.2186,0.000020,38.954081,371.984,-12.9044,396.3179
47475,47.4755,17.2187,-0.000015,38.954089,371.984,-12.9044,395.5617
47529,47.5291,17.2186,0.000002,38.954073,371.984,-12.9044,394.8697
47581,47.5806,17.2187,0.000012,38.954091,371.984,-12.9044,394.2055
47633,47.6335,17.2186,-0.000017,38.954081,371.984,-12.9044,393.5233
47691,47.6915,17.2186,0.000016,38.954080,371.984,-12.9044,392.7745
47750,47.7495,17.2187,-0.000011,38.954089,371.984,-12.9044,392.0257
47804,47.8039,17.2186,-0.000000,38.954074,371.984,-12.9044,391.3242
47857,47.8566,17.2187,0.000011,38.954089,371.984,-12.9044,390.6438
47912,47.9117,17.2186,-0.000015,38.954081,371.984,-12.9044,389.9328
47970,47.9698,17.2186,0.000015,38.954081,371.984,-12.9044,389.1834
48028,48.0278,17.2187,-0.000010,38.954088,371.984,-12.9044,388.4340
48084,48.0836,17.2186,0.000001,38.954075,371.984,-12.9044,387.7141
48137,48.1373,17.2187,0.000009,38.954090,371.984,-12.9044,387.0211
48193,48.1926,17.2186,-0.000014,38.954079,371.984,-12.9044,386.3083
48259,48.2590,17.2186,0.000019,38.954085,371.984,-12.9044,385.4507
48316,48.3162,17.2187,-0.000017,38.954086,371.984,-12.9044,384.7134
48373,48.3733,17.2186,0.000010,38.954075,371.984,-12.9044,383.9762
48427,48.4266,17.2187,0.000003,38.954092,371.984,-12.9044,383.2879
48479,48.4789,17.2186,-0.000014,38.954077,371.984,-12.9044,382.6139
48535,48.5348,17.2186,0.000016,38.954084,371.984,-12.9044,381.8919
48586,48.5860,17.2187,-0.000011,38.954088,371.984,-12.9044,381.2315
48637,48.6372,17.2186,-0.000001,38.954076,371.984,-12.9044,380.5711
48692,48.6924,17.2187,0.000008,38.954089,371.984,-12.9044,379.8583
48750,48.7501,17.2186,-0.000013,38.954079,371.984,-12.9044,379.1133
48814,48.8140,17.2186,0.000016,38.954084,371.984,-12.9044,378.2889
48878,48.8779,17.2186,-0.000018,38.954084,371.984,-12.9044,377.4645
48937,48.9366,17.2186,0.000014,38.954077,371.984,-12.9044,376.7077
48991,48.9910,17.2187,-0.000003,38.954092,371.984,-12.9044,376.0050
49043,49.0431,17.2186,-0.000010,38.954075,371.984,-12.9044,375.3331
49096,49.0962,17.2186,0.000016,38.954086,371.984,-12.9044,374.6477
49160,49.1604,17.2186,-0.000020,38.954082,371.984,-12.9044,373.8193
49222,49.2216,17.2186,0.000019,38.954079,371.984,-12.9044,373.0292
49277,49.2768,17.2187,-0.000009,38.954092,371.984,-12.9044,372.3169
49329,49.3289,17.2186,-0.000006,38.954073,371.984,-12.9044,371.6446
49380,49.3801,17.2186,0.000017,38.954088,371.984,-12.9044,370.9835
49437,49.4367,17.2186,-0.000018,38.954083,371.984,-12.9044,370.2540
49490,49.4895,17.2186,0.000011,38.954077,371.984,-12.9044,369.5720
49542,49.5424,17.2187,0.000001,38.954091,371.984,-12.9044,368.8900
49596,49.5960,17.2186,-0.000010,38.954077,371.984,-12.9044,368.1982
49652,49.6524,17.2186,0.000014,38.954085,371.984,-12.9044,367.4706
49711,49.7112,17.2186,-0.000015,38.954084,371.984,-12.9044,366.7117
49770,49.7700,17.2186,0.000012,38.954078,371.984,-12.9044,365.9528
49827,49.8267,17.2187,-0.000004,38.954090,371.984,-12.9044,365.2206
49881,49.8808,17.2186,-0.000007,38.954075,371.984,-12.9044,364.5231
49935,49.9354,17.2186,0.000013,38.954087,371.984,-12.9044,363.8187
49997,49.9973,17.2186,-0.000016,38.954081,371.984,-12.9044,363.0191
50054,50.0536,17.2186,0.000014,38.954080,371.984,-12.9044,362.2931
50110,50.1098,17.2187,-0.000007,38.954089,371.984,-12.9044,361.5672
50165,50.1649,17.2186,-0.000002,38.954075,371.984,-12.9044,360.8563
50219,50.2190,17.2186,0.000011,38.954088,371.984,-12.9044,360.1591
50277,50.2766,17.2186,-0.000015,38.954080,371.984,-12.9044,359.4151
50332,50.3324,17.2186,0.000013,38.954081,371.984,-12.9044,358.6950
50388,50.3882,17.2187,-0.000007,38.954088,371.984,-12.9044,357.9749
50445,50.4451,17.2186,-0.000000,38.954076,371.984,-12.9044,357.2414
50500,50.5001,17.2187,0.000008,38.954089,371.984,-12.9044,356.5308
50558,50.5575,17.2186,-0.000013,38.954079,371.984,-12.9044,355.7899
50629,50.6287,17.2186,0.000021,38.954086,371.984,-12.9044,354.8719
50693,50.6927,17.2186,-0.000025,38.954083,371.984,-12.9044,354.0452
50751,50.7511,17.2186,0.000021,38.954077,371.984,-12.9044,353.2927
50804,50.8044,17.2187,-0.000006,38.954094,371.984,-12.9044,352.6044
50855,50.8545,17.2186,-0.000013,38.954073,371.984,-12.9044,351.9577
50905,50.9048,17.2186,0.000020,38.954085,371.984,-12.9044,351.3085
50965,50.9652,17.2186,-0.000020,38.954085,371.984,-12.9044,350.5299
51023,51.0230,17.2186,0.000014,38.954075,371.984,-12.9044,349.7834
51076,51.0756,17.2187,0.000001,38.954093,371.984,-12.9044,349.1045
51126,51.1265,17.2186,-0.000015,38.954076,371.984,-12.9044,348.4480
51180,51.1798,17.2186,0.000018,38.954084,371.984,-12.9044,347.7605
51233,51.2331,17.2187,-0.000012,38.954088,371.984,-12.9044,347.0718
51287,51.2865,17.2186,0.000002,38.954075,371.984,-12.9044,346.3831
51340,51.3404,17.2187,0.000008,38.954090,371.984,-12.9044,345.6883
51395,51.3955,17.2186,-0.000014,38.954079,371.984,-12.9044,344.9772
51461,51.4611,17.2186,0.000018,38.954085,371.984,-12.9044,344.1306
51518,51.5181,17.2187,-0.000016,38.954086,371.984,-12.9044,343.3942
51575,51.5752,17.2186,0.000009,38.954075,371.984,-12.9044,342.6579
51629,51.6288,17.2187,0.000003,38.954092,371.984,-12.9044,341.9663
51681,51.6813,17.2186,-0.000013,38.954077,371.984,-12.9044,341.2888
51737,51.7375,17.2186,0.000016,38.954084,371.984,-12.9044,340.5634
51789,51.7893,17.2187,-0.000011,38.954087,371.984,-12.9044,339.8945
51841,51.8412,17.2186,0.000001,38.954076,371.984,-12.9044,339.2257
51897,51.8966,17.2187,0.000007,38.954089,371.984,-12.9044,338.5101
51954,51.9537,17.2186,-0.000012,38.954079,371.984,-12.9044,337.7730
52021,52.0215,17.2186,0.000018,38.954086,371.984,-12.9044,336.8991
52080,52.0800,17.2186,-0.000018,38.954084,371.984,-12.9044,336.1431
52139,52.1386,17.2186,0.000014,38.954077,371.984,-12.9044,335.3870
52193,52.1932,17.2187,-0.000002,38.954092,371.984,-12.9044,334.6827
52245,52.2455,17.2186,-0.000010,38.954075,371.984,-12.9044,334.0084
52299,52.2989,17.2186,0.000016,38.954086,371.984,-12.9044,333.3194
52364,52.3635,17.2186,-0.000020,38.954082,371.984,-12.9044,332.4849
52425,52.4250,17.2186,0.000020,38.954079,371.984,-12.9044,331.6920
52480,52.4804,17.2187,-0.000010,38.954092,371.984,-12.9044,330.9767
52533,52.5326,17.2186,-0.000006,38.954073,371.984,-12.9044,330.3029
52584,52.5837,17.2186,0.000016,38.954088,371.984,-12.9044,329.6432
52640,52.6396,17.2186,-0.000018,38.954083,371.984,-12.9044,328.9222
52692,52.6917,17.2186,0.000010,38.954077,371.984,-12.9044,328.2497
52744,52.7438,17.2187,0.000002,38.954091,371.984,-12.9044,327.5772
52798,52.7976,17.2186,-0.000011,38.954077,371.984,-12.9044,326.8832
52855,52.8547,17.2186,0.000014,38.954085,371.984,-12.9044,326.1464
52912,52.9119,17.2186,-0.000014,38.954085,371.984,-12.9044,325.4086
52969,52.9691,17.2186,0.000009,38.954077,371.984,-12.9044,324.6708
53026,53.0259,17.2187,-0.000001,38.954090,371.984,-12.9044,323.9375
53080,53.0805,17.2186,-0.000008,38.954076,371.984,-12.9044,323.2332
53137,53.1365,17.2186,0.000013,38.954086,371.984,-12.9044,322.5101
53203,53.2026,17.2186,-0.000018,38.954080,371.984,-12.9044,321.6569
53260,53.2605,17.2186,0.000017,38.954080,371.984,-12.9044,320.9102
53318,53.3183,17.2187,-0.000011,38.954089,371.984,-12.9044,320.1636
53373,53.3727,17.2186,0.000000,38.954074,371.984,-12.9044,319.4618
53425,53.4253,17.2187,0.000011,38.954090,371.984,-12.9044,318.7833
53480,53.4800,17.2186,-0.000016,38.954080,371.984,-12.9044,318.0769
53538,53.5385,17.2186,0.000015,38.954081,371.984,-12.9044,317.3226
53597,53.5970,17.2187,-0.000011,38.954088,371.984,-12.9044,316.5683
53653,53.6526,17.2186,0.000002,38.954075,371.984,-12.9044,315.8502
53706,53.7061,17.2187,0.000009,38.954090,371.984,-12.9044,315.1599
53761,53.7609,17.2186,-0.000014,38.954079,371.984,-12.9044,314.4522
53826,53.8264,17.2186,0.000019,38.954084,371.984,-12.9044,313.6072
53883,53.8833,17.2187,-0.000016,38.954086,371.984,-12.9044,312.8735
53940,53.9401,17.2186,0.000009,38.954075,371.984,-12.9044,312.1397
53994,53.9936,17.2187,0.000004,38.954092,371.984,-12.9044,311.4503
54046,54.0461,17.2186,-0.000013,38.954077,371.984,-12.9044,310.7726
54103,54.1028,17.2186,0.000016,38.954084,371.984,-12.9044,310.0408
54159,54.1591,17.2187,-0.000013,38.954086,371.984,-12.9044,309.3146
54215,54.2153,17.2186,0.000006,38.954076,371.984,-12.9044,308.5883
54270,54.2701,17.2187,0.000004,38.954091,371.984,-12.9044,307.8814
54324,54.3243,17.2186,-0.000012,38.954078,371.984,-12.9044,307.1825
54383,54.3829,17.2186,0.000015,38.954085,371.984,-12.9044,306.4258
54435,54.4350,17.2186,-0.000011,38.954086,371.984,-12.9044,305.7544
54487,54.4870,17.2186,0.000002,38.954076,371.984,-12.9044,305.0830
54544,54.5437,17.2187,0.000005,38.954089,371.984,-12.9044,304.3513
54601,54.6008,17.2186,-0.000011,38.954078,371.984,-12.9044,303.6145
54664,54.6644,17.2186,0.000014,38.954086,371.984,-12.9044,302.7936
54720,54.7201,17.2186,-0.000014,38.954084,371.984,-12.9044,302.0749
54776,54.7758,17.2186,0.000009,38.954077,371.984,-12.9044,301.3561
54833,54.8332,17.2187,-0.000001,38.954090,371.984,-12.9044,300.6152
54888,54.8880,17.2186,-0.000007,38.954076,371.984,-12.9044,299.9083
54944,54.9442,17.2186,0.000013,38.954086,371.984,-12.9044,299.1826
55010,55.0105,17.2186,-0.000017,38.954080,371.984,-12.9044,298.3279
55068,55.0684,17.2186,0.000017,38.954081,371.984,-12.9044,297.5796
55126,55.1264,17.2187,-0.000012,38.954089,371.984,-12.9044,296.8313
55181,55.1810,17.2186,0.000001,38.954074,371.984,-12.9044,296.1278
55234,55.2335,17.2187,0.000011,38.954090,371.984,-12.9044,295.4491
55288,55.2881,17.2186,-0.000016,38.954080,371.984,-12.9044,294.7457
55347,55.3475,17.2186,0.000016,38.954081,371.984,-12.9044,293.9792
55407,55.4069,17.2187,-0.000013,38.954088,371.984,-12.9044,293.2127
55463,55.4625,17.2186,0.000004,38.954074,371.984,-12.9044,292.4940
55516,55.5158,17.2187,0.000008,38.954090,371.984,-12.9044,291.8067
55570,55.5698,17.2186,-0.000014,38.954079,371.984,-12.9044,291.1105
55632,55.6322,17.2186,0.000017,38.954084,371.984,-12.9044,290.3045
55688,55.6884,17.2187,-0.000014,38.954087,371.984,-12.9044,289.5799
55745,55.7445,17.2186,0.000006,38.954075,371.984,-12.9044,288.8553
55799,55.7985,17.2187,0.000005,38.954091,371.984,-12.9044,288.1584
55852,55.8521,17.2186,-0.000013,38.954078,371.984,-12.9044,287.4676
55911,55.9107,17.2186,0.000016,38.954084,371.984,-12.9044,286.7107
55963,55.9634,17.2187,-0.000011,38.954087,371.984,-12.9044,286.0302
56016,56.0162,17.2186,0.000002,38.954076,371.984,-12.9044,285.3497
56072,56.0719,17.2187,0.000006,38.954089,371.984,-12.9044,284.6303
56128,56.1284,17.2186,-0.000012,38.954079,371.984,-12.9044,283.9011
56193,56.1926,17.2186,0.000016,38.954086,371.984,-12.9044,283.0730
56250,56.2499,17.2186,-0.000015,38.954084,371.984,-12.9044,282.3336
56307,56.3072,17.2186,0.000010,38.954077,371.984,-12.9044,281.5942
56363,56.3634,17.2187,-0.000002,38.954091,371.984,-12.9044,280.8694
56417,56.4172,17.2186,-0.000008,38.954076,371.984,-12.9044,280.1752
56472,56.4724,17.2186,0.000014,38.954086,371.984,-12.9044,279.4629
56538,56.5382,17.2186,-0.000018,38.954081,371.984,-12.9044,278.6139
56595,56.5953,17.2186,0.000016,38.954080,371.984,-12.9044,277.8761
56653,56.6525,17.2187,-0.000010,38.954090,371.984,-12.9044,277.1384
56706,56.7061,17.2186,-0.000003,38.954074,371.984,-12.9044,276.4462
56759,56.7586,17.2186,0.000013,38.954089,371.984,-12.9044,275.7691
56815,56.8146,17.2186,-0.000016,38.954081,371.984,-12.9044,275.0464
56867,56.8673,17.2186,0.000012,38.954079,371.984,-12.9044,274.3665
56920,56.9200,17.2187,-0.000002,38.954090,371.984,-12.9044,273.6867
56975,56.9754,17.2186,-0.000007,38.954076,371.984,-12.9044,272.9715
57032,57.0318,17.2186,0.000012,38.954087,371.984,-12.9044,272.2440
57097,57.0966,17.2186,-0.000016,38.954080,371.984,-12.9044,271.4081
57154,57.1543,17.2186,0.000016,38.954081,371.984,-12.9044,270.6635
57212,57.2120,17.2187,-0.000011,38.954089,371.984,-12.9044,269.9189
57268,57.2675,17.2186,0.000001,38.954074,371.984,-12.9044,269.2020
57321,57.3209,17.2187,0.000009,38.954090,371.984,-12.9044,268.5137
57376,57.3757,17.2186,-0.000014,38.954080,371.984,-12.9044,267.8056
57442,57.4422,17.2186,0.000019,38.954084,371.984,-12.9044,266.9476
57499,57.4990,17.2187,-0.000017,38.954087,371.984,-12.9044,266.2155
57556,57.5557,17.2186,0.000009,38.954075,371.984,-12.9044,265.4834
57609,57.6086,17.2187,0.000005,38.954092,371.984,-12.9044,264.8000
57661,57.6608,17.2186,-0.000014,38.954077,371.984,-12.9044,264.1269
57718,57.7176,17.2186,0.000017,38.954084,371.984,-12.9044,263.3945
57769,57.7692,17.2187,-0.000010,38.954088,371.984,-12.9044,262.7280
57821,57.8209,17.2186,-0.000001,38.954075,371.984,-12.9044,262.0616
57876,57.8757,17.2187,0.000009,38.954089,371.984,-12.9044,261.3540
57933,57.9332,17.2186,-0.000013,38.954080,371.984,-12.9044,260.6124
57996,57.9956,17.2186,0.000016,38.954083,371.984,-12.9044,259.8068
58058,58.0580,17.2186,-0.000017,38.954085,371.984,-12.9044,259.0011
58116,58.1162,17.2186,0.000011,38.954076,371.984,-12.9044,258.2501
58170,58.1705,17.2187,0.000000,38.954092,371.984,-12.9044,257.5496
58223,58.2231,17.2186,-0.000011,38.954076,371.984,-12.9044,256.8710
58278,58.2779,17.2186,0.000016,38.954085,371.984,-12.9044,256.1639
58336,58.3362,17.2186,-0.000015,38.954085,371.984,-12.9044,255.4118
58394,58.3944,17.2186,0.000011,38.954077,371.984,-12.9044,254.6597
58450,58.4501,17.2187,-0.000002,38.954091,371.984,-12.9044,253.9417
58504,58.5036,17.2186,-0.000009,38.954076,371.984,-12.9044,253.2507
58559,58.5587,17.2186,0.000014,38.954086,371.984,-12.9044,252.5407
58625,58.6248,17.2186,-0.000019,38.954081,371.984,-12.9044,251.6874
58682,58.6817,17.2186,0.000017,38.954079,371.984,-12.9044,250.9525
58739,58.7387,17.2187,-0.000009,38.954091,371.984,-12.9044,250.2175
58792,58.7920,17.2186,-0.000004,38.954074,371.984,-12.9044,249.5299
58844,58.8443,17.2186,0.000014,38.954088,371.984,-12.9044,248.8548
58901,58.9007,17.2186,-0.000016,38.954082,371.984,-12.9044,248.1273
58958,58.9583,17.2186,0.000014,38.954079,371.984,-12.9044,247.3838
59016,59.0159,17.2187,-0.000008,38.954090,371.984,-12.9044,246.6402
59070,59.0703,17.2186,-0.000003,38.954074,371.984,-12.9044,245.9381
59124,59.1238,17.2186,0.000012,38.954088,371.984,-12.9044,245.2484
59181,59.1808,17.2186,-0.000015,38.954081,371.984,-12.9044,244.5121
59236,59.2356,17.2186,0.000013,38.954080,371.984,-12.9044,243.8058
59290,59.2903,17.2187,-0.000005,38.954089,371.984,-12.9044,243.0995
59347,59.3466,17.2186,-0.000003,38.954076,371.984,-12.9044,242.3728
59402,59.4020,17.2186,0.000010,38.954088,371.984,-12.9044,241.6584
59461,59.4611,17.2186,-0.000014,38.954080,371.984,-12.9044,240.8948
59519,59.5186,17.2186,0.000014,38.954082,371.984,-12.9044,240.1530
